date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
2021-04-30,0.001959926886,0.007297333823,0.007358716101,0.005965558956,-0.004905712515,0.01276806512,-0.0002403485755,-0.0009994242733,0.00107773239,0.006071553079,0.003053473053,0.002757097584,0.003582261804,0.01012869323,0.001248347059,0.0009521690297,0.00196066247,0,0.0205936784,0.008168030761,0.008880346173,0.009176524202,0.0495,-0.0319,-0.0102
2021-05-31,-0.002692800758,-0.002035619101,-0.002055945164,-0.003522774673,0.01047822329,0.00584824174,0.003022404306,0.002812588463,0.004356178756,0.004393603913,0.00391380164,0.00388390203,0.004694958992,0.006132903375,0.001589915943,0.001507552196,0.003968244974,0,-0.0010674371,0.0021646584,0.004542987431,0.004625351179,0.003,-0.002,0.0704
2021-06-30,-0.006086487553,0.006625030041,0.006848380497,0.003392555067,0.007391275035,0.03169977912,0.006943312852,0.0052064476,0.01060366545,-0.007199135665,-0.003159775807,-0.002956175421,-0.004278092355,0.01642256209,0.006376384379,0.005826853851,0.009053428048,0,0.03052018414,0.007369134041,0.01004617771,0.01059570824,0.0274,0.017,-0.0786
2021-07-31,-0.01289208218,-0.003148602816,-0.003426544817,-0.004133306412,-0.01245992485,0.0131517222,-0.005938818006,-0.007245669435,-0.004771689773,0.006181529388,-0.005830321574,-0.006423524178,-0.004986263122,0.01106459469,-0.005055002083,-0.005524242721,-0.004578182991,0,0.0338770178,0.01564277768,0.01611959677,0.01658883741,0.0134,-0.0393,-0.018
2021-08-31,0.008379630809,0.008785344037,0.008792315669,0.008101890575,-0.0008311161424,-0.0005299620441,0.0004921588263,0.0004919352801,0.00209963267,-0.001545266571,-0.001585391646,-0.001596407668,-0.0006890545984,-0.0009247026225,0.0007434763553,0.0007550854965,0.001794762901,0,-0.002014969952,-0.002719465524,-0.001668178978,-0.001679788119,0.0294,-0.0032,-0.0023
2021-09-30,0.01406254722,0.007054109305,0.007227543955,0.00913783796,0.001944751359,-0.01292560867,0.004386816561,0.005179698989,0.00107135888,0.004073475322,0.001179183858,0.0009464839177,0.002030877897,-0.008731115589,0.004686719426,0.005088474503,0.00135268071,0,-0.02075428358,-0.0100837963,-0.01341783502,-0.01381959009,-0.044,0.0066,0.0512
2021-10-31,-0.006161975396,0.001971517045,0.002344105491,-0.004614731663,0.01234393387,0.01674022159,0.00220069162,0.0009839780381,0.01074618087,0.002365639636,0.0008842215672,0.0008733558018,0.001661962434,0.00131971133,0.0008337839139,0.000423268698,0.00632522344,0,0.0005506066505,-0.005005512109,0.0004859274162,0.0008964426322,0.0663,-0.0226,-0.0053
2021-11-30,-0.01142213872,-0.003376036415,-0.003368777394,-0.005657415678,-0.0179766771,-0.001148097435,-0.01511036179,-0.01643405186,-0.01063293439,6.029524465e-05,0.001283676481,0.001402870311,1.95458829e-06,-0.002446026987,-0.01140751699,-0.01183477335,-0.009564713244,0,0.01879515921,0.007118686257,0.008961489998,0.009388746364,-0.0158,-0.0131,-0.0037
2021-12-31,0.0218062804,0.01711044009,0.01701419342,0.02050990085,0.007746502706,-0.0007642068785,0.009440771811,0.01059061152,0.00477193889,-0.004278528018,-0.005387920334,-0.005454870552,-0.00453469875,0.003569796533,0.01121505929,0.01159856489,0.008069549557,0.0001,-0.01010200462,-0.004499753024,-0.007645262761,-0.008028768355,0.0323,-0.0163,0.0325
2022-01-31,0.009469523636,0.004054954602,0.004064629339,0.003990475357,-0.01742830784,-0.03980737244,-0.01534966446,-0.014225712,-0.01644543961,-0.02184845311,-0.009096353874,-0.008160086391,-0.01016116785,-0.03195089824,-0.01213044059,-0.01161527391,-0.01386332167,0,-0.03657203718,-0.01808757657,-0.01982045765,-0.02033562433,-0.0616,-0.0593,0.1286
2022-02-28,0.01164291459,0.008299409145,0.008066002347,0.01137059179,-0.0242714648,-0.02792309676,-0.01593197918,-0.01532096523,-0.02016771397,-0.01556824858,-0.009973211472,-0.009386814418,-0.01363129492,-0.01920151404,-0.01201832082,-0.01164181084,-0.0142799947,0,-0.01296824801,-0.004921519333,-0.007183193218,-0.007559703199,-0.0228,0.0216,0.0306
2022-03-31,0.01403921193,0.008719149579,0.008793927783,0.007866741945,0.0300593253,-0.006452443838,0.01283719886,0.01490487059,0.01796682847,-0.00134022272,0.003987434201,0.004784015014,0.005857695309,-0.01991560284,0.01219945996,0.01294926551,0.01396359704,0,-0.05283462528,-0.03387919988,-0.0321150628,-0.03286486836,0.0308,-0.0155,-0.019
2022-04-30,0.01919325163,0.0002073786221,-0.0006798198376,0.003786699227,-0.009658514192,-0.07783521403,-0.01769252486,-0.01197070694,-0.02332630977,0.01374777528,0.007164213859,0.006575427812,0.009768363559,-0.04967708949,-0.01359142722,-0.01169117907,-0.0175188683,0,-0.08395623028,-0.03215822119,-0.03608566227,-0.03798591042,-0.0941,-0.0135,0.0618
2022-05-31,-0.008429129415,-0.0169564801,-0.01759512232,-0.01037582136,0.01625377723,-0.001269772375,0.01286715999,0.0147782631,0.001376122508,-0.007357289863,-0.004463071298,-0.003830980486,-0.006885609164,0.00712280254,0.006591170453,0.007432401314,0.0006617383533,0.0003,-0.008161259543,0.006461064187,0.0005316320867,-0.0003095987744,-0.0034,-0.0184,0.0844
2022-06-30,-0.03639221597,-0.03729045917,-0.03742905709,-0.0388962349,-0.02301609988,-0.03814612194,-0.0317528027,-0.03179191091,-0.02764114167,0.01357934436,0.01540290288,0.01561461246,0.01234792222,-0.03594464912,-0.02692637283,-0.02688939743,-0.02515949584,0.0006,-0.0237988864,-0.01078515328,-0.009018276298,-0.00905525169,-0.084,0.0207,-0.06
2022-07-31,0.01546675217,0.01998222498,0.01959677846,0.02310997776,0.0215413431,0.04073252037,0.0201433521,0.0189037788,0.01407441571,-0.005976870736,-0.00385020881,-0.003751915039,-0.006580532654,0.03750828147,0.01984640523,0.01949335761,0.01724578439,0.0008,0.02987699511,0.02026249708,0.01766187624,0.01801492386,0.0957,0.0286,-0.0413
2022-08-31,0.01491749519,0.006388233875,0.006671320238,0.005713667219,0.004382399531,-0.02990800931,-0.0003071962345,0.002401842746,0.002364170395,-0.006815676271,0.002352249681,0.003487662424,0.003944895956,-0.02871351604,0.0007017163337,0.001559391694,0.002382711356,0.0019,-0.04874910708,-0.03109622739,-0.02941523237,-0.03027290773,-0.0377,0.0141,0.0018
2022-09-30,0.01488032446,0.001748091166,0.001426648588,0.007375514933,-0.01861465678,-0.06580118883,-0.02096983518,-0.01641942782,-0.02746018309,-0.03221457004,-0.008217527958,-0.005774861093,-0.01387386894,-0.05211495584,-0.009460387614,-0.007770505244,-0.01603563302,0.0019,-0.06984490727,-0.03607932283,-0.04265456823,-0.0443444506,-0.0934,-0.0076,0.0003
2022-10-31,0.04172061118,0.02473893194,0.02331191182,0.03434580353,0.01913820297,-0.01084668768,0.02441183765,0.03072316699,0.006265462263,-0.0174800103,0.006805719577,0.01035227264,-0.005223873654,-0.007140078288,0.0127399254,0.01459913303,0.003460451081,0.0023,-0.04339182891,-0.01060052937,-0.01988000369,-0.02173921132,0.0785,0.0001,0.0797
2022-11-30,-0.02294312565,-0.009356353971,-0.008383840765,-0.01529767255,0.01124977818,0.06628681118,0.01840504138,0.01188008397,0.03013846552,-0.01222458022,-0.0006075247688,0.0003810367588,-0.005292116272,0.03999812681,0.01061219772,0.008739984028,0.01409164394,0.0029,0.06830774075,0.02590648287,0.02938592909,0.03125814278,0.0465,-0.0357,0.0148
2022-12-31,-0.0008464108288,-0.006867574652,-0.007099167209,-0.008494464532,0.02153257908,-0.01016054687,0.003472608021,0.004827892561,0.009412851187,0.003518328738,0.004566962723,0.004783150019,0.004943835007,-0.003954152282,0.005135223486,0.005506022242,0.009478747708,0.0033,-0.02907173049,-0.01343289999,-0.009089375768,-0.009460174524,-0.0638,-0.0076,0.0134
2023-01-31,-0.0005773215986,0.01340699303,0.01411616167,0.008622112622,0.001538020424,0.05413217424,0.01582255664,0.01103733472,0.02249958146,-0.01161165558,-0.0006144133338,0.000944340798,-0.003647646208,0.0336887169,0.009574983086,0.008277730325,0.01252715228,0.0035,0.05793340699,0.02116156462,0.02411373382,0.02541098658,0.0661,0.0501,-0.0394
2023-02-28,0.0225995786,0.01277218101,0.01252365885,0.0154922667,-0.006067576021,-0.0418264417,-0.01096710675,-0.008476153965,-0.01388445381,-0.005199038284,7.575242252e-05,0.0009501873883,-0.0003535371146,-0.03222293494,-0.003088302553,-0.002165596386,-0.005578840609,0.0034,-0.05058551546,-0.02664409433,-0.02913463239,-0.03005733855,-0.0257,0.0105,-0.008
2023-03-31,-0.02225442116,-0.01142379054,-0.01113960157,-0.01291241469,-0.004855732705,0.02203877111,-0.004028440639,-0.00645839677,-0.004519261254,-0.005838230026,-0.006182980713,-0.006509828365,-0.006723378482,0.02315308016,-0.004816743027,-0.005569675981,-0.004611294241,0.0036,0.04382014873,0.0277643744,0.02796982319,0.02872275614,0.0248,-0.0548,-0.0905
2023-04-30,-0.0003748487216,-0.0007116985288,-0.000866168292,-0.001008088921,0.004968877814,0.000460871562,-0.0001973706678,-4.455006886e-05,0.0003732498354,0.003625394556,0.00280085189,0.002721883179,0.003215098112,0.004656480072,0.002386334916,0.00232172496,0.00280928982,0.0035,0.0005050835551,0.001847190252,0.002270145156,0.002334755112,0.0062,-0.0337,-0.0012
2023-05-31,0.008819901311,0.002149540868,0.002021546116,0.004799269507,-0.001599525275,-0.02348367549,-0.006205843223,-0.004704283518,-0.009163591871,0.0002180037672,0.0005800483556,0.0008228035166,-9.631349377e-05,-0.01818149424,-0.002703556764,-0.002138748759,-0.002695245647,0.0036,-0.03063387592,-0.01548624859,-0.01547793747,-0.01604274548,0.0034,0.016,-0.0779
2023-06-30,0.01653098633,0.01604471572,0.01636862527,0.01373276206,0.02085564763,0.02392036386,0.02065391338,0.01956462643,0.02700498778,0.01329055031,0.008600700862,0.00820633657,0.01316728254,0.003192579616,0.0151615461,0.0150959813,0.01769040829,0.004,-0.008261162204,-0.01449782867,-0.01196896648,-0.01190340169,0.0646,0.0149,-0.0013
2023-07-31,0.0129690818,0.002507379808,0.002047130521,0.006263824422,0.01681325478,3.654297493e-05,0.01799908719,0.02000395543,0.01191618073,-0.0004608353095,0.007172086308,0.007869983436,0.004204663228,0.001002883091,0.01036053397,0.0109713721,0.007410493443,0.0045,-0.02023417118,-0.006407610352,-0.00935765088,-0.009968489011,0.0321,0.0205,0.0406
2023-08-31,0.01161078137,0.003459889465,0.003126615151,0.005650208075,0.0058921345,-0.01996437561,-0.0005782513626,0.0009068224451,-0.003945855528,0.001900721209,0.002668784074,0.002814101531,0.001361831567,-0.01030898106,-0.0007697442479,-0.0002020702823,-0.002043176117,0.0045,-0.02874613956,-0.008265804944,-0.009539236813,-0.01010691078,-0.0236,-0.0313,-0.0115
2023-09-30,0.01398490439,-0.007770244658,-0.008865652648,0.003021975898,0.009472290602,-0.04511137192,0.01083814687,0.01612816773,-0.00795761642,0.005379492661,-0.0001021806729,-0.0003943294163,0.002871018966,-0.02808408665,0.003880635376,0.005673667482,-0.005871209748,0.0043,-0.06308868752,-0.02221287691,-0.03196472203,-0.03375775414,-0.0523,-0.025,0.015
2023-10-31,0.005877606143,-0.0006453603642,-0.0008044692439,0.00100228897,0.002838621235,-0.0421054892,-0.009345649423,-0.00621328172,-0.01328741555,-0.02848972837,-0.006777131427,-0.004633947801,-0.009437721986,-0.02179398578,-0.005655954885,-0.004876755349,-0.005461656825,0.0047,-0.04760906802,-0.01633232896,-0.0161380309,-0.01691723044,-0.0315,-0.0387,0.0022
2023-11-30,-0.01373782554,-5.404153022e-05,0.000695114506,-0.003617071466,0.02101838439,0.08606240345,0.03027135241,0.02405805213,0.03859499081,0.005499058023,-0.002230944551,-0.003542083139,0.0002967456941,0.05235222673,0.02087463037,0.01936151348,0.02263728521,0.0044,0.07877349922,0.02971494152,0.03147759636,0.03299071325,0.0888,-0.0011,0.0166
2023-12-31,-0.001659756355,0.01541623685,0.01547498156,0.004859518546,0.004906306599,0.06212149279,0.006159465269,0.003005932971,0.02609331743,0.04731510588,0.005134416421,0.001871610033,0.02235595842,0.0383085608,0.00428511108,0.003025050566,0.01459257846,0.0043,0.06402785894,0.02371598233,0.03402344972,0.03528351023,0.0485,0.0628,0.0487
2024-01-31,0.005768895205,-0.00165034931,-0.00180366534,0.005789765736,-0.005592939627,-0.01571265215,0.00674000704,0.008156411187,-0.008465400078,0.002392308085,0.001515403451,0.00129532543,0.001846439237,-0.007680361225,0.00206218666,0.002567648532,-0.005369433856,0.0047,-0.009974798207,-0.00231092737,-0.009742547885,-0.01024800976,0.0073,-0.0504,-0.0237
2024-02-29,0.0182261876,0.01587238532,0.01599562828,0.01265310025,0.005998113394,-0.02026998499,-0.005635960154,-0.004674814513,0.0001617449452,0.003976140253,0.003991692995,0.004105531772,0.004238804838,-0.01625458599,0.0005693015999,0.0007989848974,0.004245925901,0.0042,-0.03600759164,-0.02050051189,-0.01682388759,-0.01705357089,0.0507,-0.0026,-0.0343
2024-03-31,0.001903950754,0.002250832885,0.002105665785,0.001711588665,0.007912238711,0.01251986083,0.005926790398,0.00540678864,0.007403190921,0.0043599966,0.001569443024,0.001430493534,0.002557878883,0.008514112858,0.005854182146,0.005738412333,0.007205071231,0.0043,0.006898403491,0.001309041627,0.002659930712,0.002775700525,0.0284,-0.025,0.0416
2024-04-30,0.01902077452,0.005198523168,0.005003100106,0.009675008498,0.006105336547,-0.04176796021,0.00131405772,0.003703461298,-0.008465079586,0.005486478083,0.001776911473,0.001618386484,0.002701623246,-0.02741025723,0.003153810828,0.004071523257,-0.001732852644,0.0047,-0.0572833121,-0.02567740458,-0.03056406805,-0.03148178048,-0.0465,-0.0238,-0.0045
2024-05-31,-0.001829295831,0.0007806445654,0.000732306624,0.0001971022431,0.0007295928244,0.01673920373,0.002811646302,0.001860390552,0.004422326165,0.01061704392,0.0005018283138,-9.729281566e-05,0.001985243554,0.01196862625,0.002074161062,0.001791400867,0.002858485568,0.0044,0.02008147453,0.009110140683,0.009894465189,0.01017722538,0.0433,0.0053,-0.0133
2024-06-30,-0.00128123273,0.005188915117,0.005334007748,0.0003214197377,3.67736591e-05,0.003785647907,-0.007862721857,-0.008655124072,9.164790721e-05,-0.0003602597415,0.0004438632311,0.0005114323036,2.805039985e-05,0.005545002536,-0.004795687992,-0.005138924348,0.00071387957,0.0041,0.007511379289,0.004831122966,0.01034069053,0.01068392688,0.028,-0.03,-0.0336
2024-07-31,0.0009200849381,0.00177486646,0.001680968541,0.005672646832,-0.01804861711,0.01468505479,0.002672564259,0.002071243502,-0.00442792794,-0.001746472787,0.0004586294069,0.0004699398622,-0.0008398524203,0.0150033267,-0.0007617884307,-0.0009969574547,-0.005821552552,0.0045,0.03779906709,0.02082487926,0.01576511514,0.01600028416,0.0122,0.0681,0.0557
2024-08-31,-0.004015464235,9.584947451e-05,0.0001530403183,-0.003476850413,0.01033564205,0.01527179746,0.00289883738,0.001861482422,0.01072677139,0.001453474846,0.0009566084707,0.001007230945,0.002008988832,0.01469557143,0.003001223394,0.002721748655,0.007459679235,0.0048,0.01237693345,0.007235892197,0.01169434804,0.01197382278,0.016,-0.0349,-0.0113
2024-09-30,0.00125346112,-0.0004027081652,-0.0005474105736,0.0008425466465,0.006304426585,0.01907158283,0.009746090887,0.009268939849,0.01063322641,0.0001526413008,0.0007234481404,0.0007324081196,0.0002600535325,0.01226731339,0.005195445419,0.005078185728,0.005203871213,0.004,0.01357145877,0.00706344218,0.007071867973,0.007189127664,0.0172,-0.0013,-0.0273
2024-10-31,0.02020415499,0.01021723326,0.01032929645,0.01138982874,0.01187021286,-0.02858021883,0.001616503654,0.003046615102,-0.0004311928813,0.001618278031,-0.0001759901686,-0.0001791645541,-0.0008703357177,-0.02573179256,0.004581841841,0.005166910712,0.002368708031,0.0039,-0.05620178411,-0.02810050059,-0.0303136344,-0.03089870328,-0.01,-0.0095,0.0091
2024-11-30,0.004348736635,0.004795889807,0.004832388785,0.005535104128,-3.174946449e-05,0.01319274122,0.004049631233,0.003284058363,0.004254456337,0.001762613531,0.002554661644,0.002527918099,0.000402601428,0.007795065268,0.003907513725,0.003686405805,0.003392844424,0.004,0.01497604497,0.004402220844,0.003887551543,0.004108659463,0.0649,0.0449,0.0038
2024-12-31,0.01240466094,-0.001751696338,-0.001830831397,0.00234769823,0.0103047596,-0.03348130382,0.002664490611,0.004566198212,-0.006141940846,-0.0265738427,0.003313285215,0.005117434729,-0.004017050612,-0.01916075676,0.003031818614,0.003853372278,-0.001403053065,0.0037,-0.05082496778,-0.0177577037,-0.02219257537,-0.02301412904,-0.0317,-0.027,-0.0297
2025-01-31,0.008952235514,0.006923949011,0.00681792887,0.009003605447,-0.0006884648331,0.001399437112,0.003409240814,0.003898406863,-0.0001157948731,-0.0001345193029,-0.0005588261577,-0.0005581932057,-6.787074398e-05,0.003318835397,0.003459398025,0.003567448631,0.001387454699,0.0037,0.002409904425,0.001931380698,-0.0001405626285,-0.0002486132345,0.028,-0.02,0.0176
2025-02-28,-0.00990042807,0.002649100522,0.002704168553,-0.0004040582157,-0.02270085625,0.01636023164,-0.009906542859,-0.01079697144,-0.005252488839,-0.0009507944061,0.005281483102,0.005612414976,0.003361963409,0.01277713247,-0.008005441539,-0.008563968036,-0.00478592733,0.0033,0.04637299676,0.0175630598,0.02078257401,0.0213411005,-0.0244,-0.0577,0.0484
2025-03-31,-0.008282903844,-0.01007853345,-0.01018304373,-0.008627892483,-0.004585913361,-0.01654783205,-0.008426418267,-0.007551330727,-0.0116725462,-0.004225605933,-0.001509051988,-0.001266554546,-0.002784480991,-0.007028549353,-0.007115139864,-0.006936028685,-0.00732774533,0.0034,-0.01103964335,0.0002991959767,8.659051088e-05,-9.252066838e-05,-0.0639,-0.0272,0.0287
2025-04-30,-0.003736821948,-0.007723000666,-0.007891801,-0.005505529411,-0.001023669304,-0.01630967805,-0.00628663752,-0.005633425765,-0.01152007353,-0.009335485536,-0.004389695833,-0.004053153306,-0.006367784834,-0.004112482258,-0.007794156503,-0.007571615515,-0.009369827227,0.0035,-0.01389643082,0.005257344969,0.003681674246,0.003459133257,-0.0084,-0.0057,-0.0329
2025-05-31,0.02123554491,0.009389270625,0.009234446746,0.01470417367,0.02394514228,-0.003677514825,0.01719253134,0.01831388728,0.00966043561,0.001098716238,0.0004191727031,0.000493853683,0.0007511526211,-0.001277038504,0.01579165934,0.01627760547,0.01172795536,0.0038,-0.03163801704,-0.01300499387,-0.01706869785,-0.01755464398,0.0606,0.0061,-0.0281
2025-06-30,-0.001788527824,0.003160223964,0.003138169791,0.0002048624066,0.009306365072,0.02041339105,0.007639778397,0.006997326572,0.01161438167,0.002140343661,0.0001474352363,4.450466224e-05,0.0009937365565,0.01569031335,0.003978394393,0.003732558617,0.0070682459,0.0034,0.01743130602,0.008622067448,0.01171191896,0.01195775473,0.0486,0.0071,-0.0143
2025-07-31,0.003716352445,0.0003033590401,0.0003613723506,0.001079054095,0.01066069542,0.001235928156,0.009370553045,0.009664746793,0.008779692351,0.002202430589,0.005223627146,0.005412806608,0.005103834645,-0.000699551232,0.007105663402,0.007214508733,0.006622442616,0.0034,-0.01148366129,-0.007321993848,-0.007805214634,-0.007914059965,0.0198,0.003,-0.0134
